gt_label,pred_id,intersection,gt_area,pred_area,union,iou,gt_overlap_fraction,pred_overlap_fraction,image_index,tissue_type,gt_uid,gt_class,gt_broad_class
5,5,1399,1508,1409,1518,0.9216073781291173,0.9277188328912467,0.992902767920511,869,Lung,869__ch0__id106,neoplastic,neoplastic
5,6,14,1508,675,2169,0.006454587367450438,0.009283819628647215,0.02074074074074074,869,Lung,869__ch0__id106,neoplastic,neoplastic
6,6,633,664,675,706,0.896600566572238,0.9533132530120482,0.9377777777777778,869,Lung,869__ch0__id112,neoplastic,neoplastic
7,7,854,916,893,955,0.8942408376963351,0.9323144104803494,0.9563269876819709,869,Lung,869__ch0__id118,neoplastic,neoplastic
8,8,1291,1346,1309,1364,0.9464809384164223,0.9591381872213968,0.9862490450725745,869,Lung,869__ch0__id121,neoplastic,neoplastic
9,9,1457,1561,1461,1565,0.9309904153354632,0.9333760409993593,0.9972621492128679,869,Lung,869__ch0__id127,neoplastic,neoplastic
9,10,46,1561,1818,3333,0.013801380138013802,0.029468289557975657,0.025302530253025302,869,Lung,869__ch0__id127,neoplastic,neoplastic
10,10,1676,1730,1818,1872,0.8952991452991453,0.96878612716763,0.9218921892189219,869,Lung,869__ch0__id132,neoplastic,neoplastic
10,14,27,1730,692,2395,0.01127348643006263,0.01560693641618497,0.03901734104046243,869,Lung,869__ch0__id132,neoplastic,neoplastic
11,11,423,514,425,516,0.8197674418604651,0.8229571984435797,0.9952941176470588,869,Lung,869__ch0__id135,neoplastic,neoplastic
12,12,97,291,517,711,0.13642756680731363,0.3333333333333333,0.18762088974854932,869,Lung,869__ch0__id143,neoplastic,neoplastic
12,14,183,291,692,800,0.22875,0.6288659793814433,0.26445086705202314,869,Lung,869__ch0__id143,neoplastic,neoplastic
13,15,1462,1525,1492,1555,0.940192926045016,0.958688524590164,0.9798927613941019,869,Lung,869__ch0__id145,neoplastic,neoplastic
13,18,10,1525,887,2402,0.004163197335553705,0.006557377049180328,0.011273957158962795,869,Lung,869__ch0__id145,neoplastic,neoplastic
14,16,680,725,743,788,0.8629441624365483,0.9379310344827586,0.9152086137281292,869,Lung,869__ch0__id146,neoplastic,neoplastic
14,17,13,725,1019,1731,0.007510109763142692,0.01793103448275862,0.012757605495583905,869,Lung,869__ch0__id146,neoplastic,neoplastic
15,16,3,1050,743,1790,0.0016759776536312849,0.002857142857142857,0.004037685060565276,869,Lung,869__ch0__id148,neoplastic,neoplastic
15,17,1005,1050,1019,1064,0.9445488721804511,0.9571428571428572,0.9862610402355251,869,Lung,869__ch0__id148,neoplastic,neoplastic
16,19,381,429,520,568,0.670774647887324,0.8881118881118881,0.7326923076923076,869,Lung,869__ch0__id156,neoplastic,neoplastic
17,18,836,889,887,940,0.8893617021276595,0.9403824521934758,0.9425028184892897,869,Lung,869__ch0__id161,neoplastic,neoplastic
18,20,921,967,941,987,0.9331306990881459,0.9524301964839711,0.9787460148777896,869,Lung,869__ch0__id162,neoplastic,neoplastic
18,21,5,967,1157,2119,0.0023596035865974517,0.005170630816959669,0.00432152117545376,869,Lung,869__ch0__id162,neoplastic,neoplastic
19,22,883,926,896,939,0.9403620873269436,0.9535637149028078,0.9854910714285714,869,Lung,869__ch0__id165,neoplastic,neoplastic
20,23,1038,1118,1053,1133,0.9161518093556928,0.9284436493738819,0.9857549857549858,869,Lung,869__ch0__id171,neoplastic,neoplastic
21,25,560,569,602,611,0.9165302782324058,0.984182776801406,0.9302325581395349,869,Lung,869__ch0__id179,neoplastic,neoplastic
22,29,250,299,250,299,0.8361204013377926,0.8361204013377926,1.0,869,Lung,869__ch0__id183,neoplastic,neoplastic
23,26,1434,1561,1434,1561,0.9186418962203715,0.9186418962203715,1.0,869,Lung,869__ch0__id185,neoplastic,neoplastic
24,27,1506,1524,1521,1539,0.9785575048732943,0.9881889763779528,0.9901380670611439,869,Lung,869__ch0__id189,neoplastic,neoplastic
25,28,978,1017,1022,1061,0.9217719132893497,0.9616519174041298,0.9569471624266145,869,Lung,869__ch0__id190,neoplastic,neoplastic
26,30,744,773,765,794,0.9370277078085643,0.96248382923674,0.9725490196078431,869,Lung,869__ch0__id199,neoplastic,neoplastic
27,31,681,702,769,790,0.8620253164556962,0.9700854700854701,0.8855656697009102,869,Lung,869__ch0__id205,neoplastic,neoplastic
28,32,435,519,441,525,0.8285714285714286,0.838150289017341,0.9863945578231292,869,Lung,869__ch0__id206,neoplastic,neoplastic
2,1,15,659,473,1117,0.01342882721575649,0.02276176024279211,0.03171247357293869,921,Prostate,921__ch0__id85,neoplastic,neoplastic
2,4,234,659,234,659,0.3550834597875569,0.3550834597875569,1.0,921,Prostate,921__ch0__id85,neoplastic,neoplastic
3,2,304,445,307,448,0.6785714285714286,0.6831460674157304,0.990228013029316,921,Prostate,921__ch0__id86,neoplastic,neoplastic
3,5,13,445,626,1058,0.012287334593572778,0.029213483146067417,0.020766773162939296,921,Prostate,921__ch0__id86,neoplastic,neoplastic
4,1,436,551,473,588,0.7414965986394558,0.7912885662431942,0.9217758985200846,921,Prostate,921__ch0__id87,neoplastic,neoplastic
4,6,5,551,308,854,0.00585480093676815,0.009074410163339383,0.016233766233766232,921,Prostate,921__ch0__id87,neoplastic,neoplastic
5,3,348,395,377,424,0.8207547169811321,0.8810126582278481,0.9230769230769231,921,Prostate,921__ch0__id89,neoplastic,neoplastic
6,6,303,350,308,355,0.8535211267605634,0.8657142857142858,0.9837662337662337,921,Prostate,921__ch0__id94,neoplastic,neoplastic
7,5,16,695,626,1305,0.012260536398467433,0.02302158273381295,0.025559105431309903,921,Prostate,921__ch0__id96,neoplastic,neoplastic
7,7,623,695,667,739,0.8430311231393776,0.8964028776978418,0.9340329835082459,921,Prostate,921__ch0__id96,neoplastic,neoplastic
8,9,232,339,232,339,0.6843657817109144,0.6843657817109144,1.0,921,Prostate,921__ch0__id98,neoplastic,neoplastic
9,10,445,517,448,520,0.8557692307692307,0.8607350096711799,0.9933035714285714,921,Prostate,921__ch0__id104,neoplastic,neoplastic
11,11,542,662,543,663,0.8174962292609351,0.8187311178247734,0.998158379373849,921,Prostate,921__ch0__id110,neoplastic,neoplastic
11,12,3,662,697,1356,0.0022123893805309734,0.004531722054380665,0.00430416068866571,921,Prostate,921__ch0__id110,neoplastic,neoplastic
12,12,654,737,697,780,0.8384615384615385,0.8873812754409769,0.9383070301291249,921,Prostate,921__ch0__id115,neoplastic,neoplastic
12,13,34,737,698,1401,0.02426837972876517,0.04613297150610583,0.04871060171919771,921,Prostate,921__ch0__id115,neoplastic,neoplastic
14,13,648,715,698,765,0.8470588235294118,0.9062937062937063,0.9283667621776505,921,Prostate,921__ch0__id117,neoplastic,neoplastic
14,15,9,715,681,1387,0.006488824801730353,0.012587412587412588,0.013215859030837005,921,Prostate,921__ch0__id117,neoplastic,neoplastic
15,14,538,622,538,622,0.864951768488746,0.864951768488746,1.0,921,Prostate,921__ch0__id119,neoplastic,neoplastic
16,15,660,756,681,777,0.8494208494208494,0.873015873015873,0.9691629955947136,921,Prostate,921__ch0__id120,neoplastic,neoplastic
17,16,610,675,640,705,0.8652482269503546,0.9037037037037037,0.953125,921,Prostate,921__ch0__id121,neoplastic,neoplastic
18,18,176,241,176,241,0.7302904564315352,0.7302904564315352,1.0,921,Prostate,921__ch0__id125,neoplastic,neoplastic
19,17,770,838,779,847,0.9090909090909091,0.918854415274463,0.9884467265725289,921,Prostate,921__ch0__id126,neoplastic,neoplastic
20,19,697,806,697,806,0.8647642679900744,0.8647642679900744,1.0,921,Prostate,921__ch0__id129,neoplastic,neoplastic
22,20,60,922,381,1243,0.04827031375703942,0.0650759219088937,0.15748031496062992,921,Prostate,921__ch0__id143,neoplastic,neoplastic
22,21,764,922,766,924,0.8268398268398268,0.8286334056399133,0.9973890339425587,921,Prostate,921__ch0__id143,neoplastic,neoplastic
2,3,762,867,766,871,0.8748564867967853,0.8788927335640139,0.9947780678851175,949,Prostate,949__ch0__id8,neoplastic,neoplastic
3,4,669,753,669,753,0.8884462151394422,0.8884462151394422,1.0,949,Prostate,949__ch0__id11,neoplastic,neoplastic
4,5,799,1031,799,1031,0.7749757516973812,0.7749757516973812,1.0,949,Prostate,949__ch0__id12,neoplastic,neoplastic
6,6,668,764,675,771,0.8664072632944229,0.8743455497382199,0.9896296296296296,949,Prostate,949__ch0__id21,neoplastic,neoplastic
6,9,22,764,385,1127,0.019520851818988466,0.028795811518324606,0.05714285714285714,949,Prostate,949__ch0__id21,neoplastic,neoplastic
7,7,1002,1089,1009,1096,0.9142335766423357,0.9201101928374655,0.9930624380574826,949,Prostate,949__ch0__id23,neoplastic,neoplastic
8,8,1143,1278,1143,1278,0.8943661971830986,0.8943661971830986,1.0,949,Prostate,949__ch0__id25,neoplastic,neoplastic
9,9,342,382,385,425,0.8047058823529412,0.8952879581151832,0.8883116883116883,949,Prostate,949__ch0__id27,neoplastic,neoplastic
10,6,3,757,675,1429,0.002099370188943317,0.003963011889035667,0.0044444444444444444,949,Prostate,949__ch0__id29,neoplastic,neoplastic
10,10,649,757,650,758,0.8562005277044855,0.857331571994716,0.9984615384615385,949,Prostate,949__ch0__id29,neoplastic,neoplastic
10,15,1,757,1034,1790,0.0005586592178770949,0.001321003963011889,0.0009671179883945841,949,Prostate,949__ch0__id29,neoplastic,neoplastic
11,11,703,847,713,857,0.8203033838973163,0.8299881936245572,0.9859747545582047,949,Prostate,949__ch0__id34,neoplastic,neoplastic
12,12,293,385,293,385,0.7610389610389611,0.7610389610389611,1.0,949,Prostate,949__ch0__id35,neoplastic,neoplastic
13,13,1168,1266,1177,1275,0.9160784313725491,0.9225908372827805,0.9923534409515717,949,Prostate,949__ch0__id39,neoplastic,neoplastic
14,14,944,1053,944,1053,0.8964862298195632,0.8964862298195632,1.0,949,Prostate,949__ch0__id41,neoplastic,neoplastic
15,15,1003,1083,1034,1114,0.900359066427289,0.9261311172668514,0.9700193423597679,949,Prostate,949__ch0__id46,neoplastic,neoplastic
17,16,318,413,318,413,0.7699757869249395,0.7699757869249395,1.0,949,Prostate,949__ch0__id52,neoplastic,neoplastic
18,19,1004,1212,1040,1248,0.8044871794871795,0.8283828382838284,0.9653846153846154,949,Prostate,949__ch0__id62,neoplastic,neoplastic
21,17,108,180,108,180,0.6,0.6,1.0,949,Prostate,949__ch2__id51,connective,normal
22,18,310,429,310,429,0.7226107226107226,0.7226107226107226,1.0,949,Prostate,949__ch2__id61,connective,normal
25,20,832,966,835,969,0.8586171310629515,0.8612836438923396,0.9964071856287425,949,Prostate,949__ch2__id71,connective,normal
26,21,692,848,692,848,0.8160377358490566,0.8160377358490566,1.0,949,Prostate,949__ch2__id73,connective,normal
1,12,152,235,152,235,0.6468085106382979,0.6468085106382979,1.0,955,Kidney,955__ch0__id39,neoplastic,neoplastic
2,13,33,101,33,101,0.32673267326732675,0.32673267326732675,1.0,955,Kidney,955__ch0__id67,neoplastic,neoplastic
5,17,144,190,193,239,0.602510460251046,0.7578947368421053,0.7461139896373057,955,Kidney,955__ch0__id85,neoplastic,neoplastic
6,17,42,271,193,422,0.0995260663507109,0.15498154981549817,0.21761658031088082,955,Kidney,955__ch0__id86,neoplastic,neoplastic
6,18,148,271,148,271,0.5461254612546126,0.5461254612546126,1.0,955,Kidney,955__ch0__id86,neoplastic,neoplastic
7,19,252,323,254,325,0.7753846153846153,0.7801857585139319,0.9921259842519685,955,Kidney,955__ch0__id88,neoplastic,neoplastic
8,20,95,120,98,123,0.7723577235772358,0.7916666666666666,0.9693877551020408,955,Kidney,955__ch0__id89,neoplastic,neoplastic
9,21,65,179,65,179,0.36312849162011174,0.36312849162011174,1.0,955,Kidney,955__ch0__id91,neoplastic,neoplastic
10,19,2,100,254,352,0.005681818181818182,0.02,0.007874015748031496,955,Kidney,955__ch0__id99,neoplastic,neoplastic
10,23,52,100,52,100,0.52,0.52,1.0,955,Kidney,955__ch0__id99,neoplastic,neoplastic
11,22,101,166,125,190,0.531578947368421,0.608433734939759,0.808,955,Kidney,955__ch0__id100,neoplastic,neoplastic
13,24,236,322,236,322,0.7329192546583851,0.7329192546583851,1.0,955,Kidney,955__ch0__id110,neoplastic,neoplastic
14,25,184,246,184,246,0.7479674796747967,0.7479674796747967,1.0,955,Kidney,955__ch0__id111,neoplastic,neoplastic
15,26,124,196,124,196,0.6326530612244898,0.6326530612244898,1.0,955,Kidney,955__ch0__id113,neoplastic,neoplastic
17,28,3,94,125,216,0.013888888888888888,0.031914893617021274,0.024,955,Kidney,955__ch0__id117,neoplastic,neoplastic
18,27,231,313,231,313,0.7380191693290735,0.7380191693290735,1.0,955,Kidney,955__ch0__id118,neoplastic,neoplastic
19,28,122,216,125,219,0.5570776255707762,0.5648148148148148,0.976,955,Kidney,955__ch0__id122,neoplastic,neoplastic
20,29,134,215,134,215,0.6232558139534884,0.6232558139534884,1.0,955,Kidney,955__ch0__id123,neoplastic,neoplastic
21,30,105,170,105,170,0.6176470588235294,0.6176470588235294,1.0,955,Kidney,955__ch0__id125,neoplastic,neoplastic
22,31,62,209,62,209,0.2966507177033493,0.2966507177033493,1.0,955,Kidney,955__ch0__id130,neoplastic,neoplastic
24,32,120,171,238,289,0.41522491349480967,0.7017543859649122,0.5042016806722689,955,Kidney,955__ch0__id139,neoplastic,neoplastic
26,33,62,119,62,119,0.5210084033613446,0.5210084033613446,1.0,955,Kidney,955__ch0__id155,neoplastic,neoplastic
27,34,216,335,216,335,0.6447761194029851,0.6447761194029851,1.0,955,Kidney,955__ch0__id171,neoplastic,neoplastic
28,35,250,325,250,325,0.7692307692307693,0.7692307692307693,1.0,955,Kidney,955__ch0__id175,neoplastic,neoplastic
29,36,153,224,153,224,0.6830357142857143,0.6830357142857143,1.0,955,Kidney,955__ch0__id186,neoplastic,neoplastic
30,37,55,133,55,133,0.41353383458646614,0.41353383458646614,1.0,955,Kidney,955__ch0__id188,neoplastic,neoplastic
32,39,170,244,170,244,0.6967213114754098,0.6967213114754098,1.0,955,Kidney,955__ch0__id199,neoplastic,neoplastic
33,38,145,188,145,188,0.7712765957446809,0.7712765957446809,1.0,955,Kidney,955__ch0__id201,neoplastic,neoplastic
36,40,91,120,91,120,0.7583333333333333,0.7583333333333333,1.0,955,Kidney,955__ch0__id212,neoplastic,neoplastic
37,41,143,206,143,206,0.6941747572815534,0.6941747572815534,1.0,955,Kidney,955__ch0__id216,neoplastic,neoplastic
37,45,2,206,90,294,0.006802721088435374,0.009708737864077669,0.022222222222222223,955,Kidney,955__ch0__id216,neoplastic,neoplastic
38,42,185,231,185,231,0.8008658008658008,0.8008658008658008,1.0,955,Kidney,955__ch0__id219,neoplastic,neoplastic
39,43,174,218,174,218,0.7981651376146789,0.7981651376146789,1.0,955,Kidney,955__ch0__id223,neoplastic,neoplastic
40,44,163,201,163,201,0.8109452736318408,0.8109452736318408,1.0,955,Kidney,955__ch0__id226,neoplastic,neoplastic
41,45,86,128,90,132,0.6515151515151515,0.671875,0.9555555555555556,955,Kidney,955__ch0__id228,neoplastic,neoplastic
42,46,132,174,132,174,0.7586206896551724,0.7586206896551724,1.0,955,Kidney,955__ch0__id233,neoplastic,neoplastic
43,47,117,147,117,147,0.7959183673469388,0.7959183673469388,1.0,955,Kidney,955__ch0__id235,neoplastic,neoplastic
46,1,67,100,67,100,0.67,0.67,1.0,955,Kidney,955__ch1__id1,inflammatory,normal
47,2,44,89,44,89,0.4943820224719101,0.4943820224719101,1.0,955,Kidney,955__ch1__id8,inflammatory,normal
48,5,61,90,61,90,0.6777777777777778,0.6777777777777778,1.0,955,Kidney,955__ch1__id9,inflammatory,normal
49,4,90,122,90,122,0.7377049180327869,0.7377049180327869,1.0,955,Kidney,955__ch1__id10,inflammatory,normal
50,7,47,69,47,69,0.6811594202898551,0.6811594202898551,1.0,955,Kidney,955__ch1__id13,inflammatory,normal
51,8,50,57,52,59,0.847457627118644,0.8771929824561403,0.9615384615384616,955,Kidney,955__ch1__id16,inflammatory,normal
52,9,54,84,54,84,0.6428571428571429,0.6428571428571429,1.0,955,Kidney,955__ch1__id21,inflammatory,normal
53,10,73,110,73,110,0.6636363636363637,0.6636363636363637,1.0,955,Kidney,955__ch1__id27,inflammatory,normal
54,11,76,95,76,95,0.8,0.8,1.0,955,Kidney,955__ch1__id31,inflammatory,normal
55,14,68,144,68,144,0.4722222222222222,0.4722222222222222,1.0,955,Kidney,955__ch1__id69,inflammatory,normal
56,15,54,80,54,80,0.675,0.675,1.0,955,Kidney,955__ch1__id72,inflammatory,normal
57,16,79,120,82,123,0.6422764227642277,0.6583333333333333,0.9634146341463414,955,Kidney,955__ch1__id81,inflammatory,normal
1,4,176,211,184,219,0.8036529680365296,0.8341232227488151,0.9565217391304348,960,Kidney,960__ch0__id7,neoplastic,neoplastic
1,11,4,211,171,378,0.010582010582010581,0.018957345971563982,0.023391812865497075,960,Kidney,960__ch0__id7,neoplastic,neoplastic
2,5,206,249,206,249,0.8273092369477911,0.8273092369477911,1.0,960,Kidney,960__ch0__id10,neoplastic,neoplastic
3,6,9,313,151,455,0.01978021978021978,0.02875399361022364,0.059602649006622516,960,Kidney,960__ch0__id12,neoplastic,neoplastic
3,7,248,313,249,314,0.7898089171974523,0.792332268370607,0.9959839357429718,960,Kidney,960__ch0__id12,neoplastic,neoplastic
4,9,373,477,373,477,0.7819706498951782,0.7819706498951782,1.0,960,Kidney,960__ch0__id16,neoplastic,neoplastic
5,10,137,336,137,336,0.40773809523809523,0.40773809523809523,1.0,960,Kidney,960__ch0__id21,neoplastic,neoplastic
5,11,153,336,171,354,0.4322033898305085,0.45535714285714285,0.8947368421052632,960,Kidney,960__ch0__id21,neoplastic,neoplastic
6,12,193,245,193,245,0.7877551020408163,0.7877551020408163,1.0,960,Kidney,960__ch0__id24,neoplastic,neoplastic
7,13,114,174,114,174,0.6551724137931034,0.6551724137931034,1.0,960,Kidney,960__ch0__id29,neoplastic,neoplastic
8,14,66,133,66,133,0.49624060150375937,0.49624060150375937,1.0,960,Kidney,960__ch0__id30,neoplastic,neoplastic
9,15,366,430,368,432,0.8472222222222222,0.8511627906976744,0.9945652173913043,960,Kidney,960__ch0__id34,neoplastic,neoplastic
9,16,7,430,217,640,0.0109375,0.01627906976744186,0.03225806451612903,960,Kidney,960__ch0__id34,neoplastic,neoplastic
10,16,156,185,217,246,0.6341463414634146,0.8432432432432433,0.7188940092165899,960,Kidney,960__ch0__id47,neoplastic,neoplastic
10,19,1,185,365,549,0.0018214936247723133,0.005405405405405406,0.0027397260273972603,960,Kidney,960__ch0__id47,neoplastic,neoplastic
11,17,371,439,375,443,0.837471783295711,0.8451025056947609,0.9893333333333333,960,Kidney,960__ch0__id48,neoplastic,neoplastic
12,18,179,248,179,248,0.7217741935483871,0.7217741935483871,1.0,960,Kidney,960__ch0__id49,neoplastic,neoplastic
13,16,1,442,217,658,0.001519756838905775,0.0022624434389140274,0.004608294930875576,960,Kidney,960__ch0__id50,neoplastic,neoplastic
13,19,364,442,365,443,0.8216704288939052,0.8235294117647058,0.9972602739726028,960,Kidney,960__ch0__id50,neoplastic,neoplastic
14,20,192,256,192,256,0.75,0.75,1.0,960,Kidney,960__ch0__id56,neoplastic,neoplastic
15,21,175,205,262,292,0.5993150684931506,0.8536585365853658,0.6679389312977099,960,Kidney,960__ch0__id57,neoplastic,neoplastic
15,24,2,205,245,448,0.004464285714285714,0.00975609756097561,0.00816326530612245,960,Kidney,960__ch0__id57,neoplastic,neoplastic
17,16,15,325,217,527,0.028462998102466792,0.046153846153846156,0.06912442396313365,960,Kidney,960__ch0__id62,neoplastic,neoplastic
17,21,10,325,262,577,0.01733102253032929,0.03076923076923077,0.03816793893129771,960,Kidney,960__ch0__id62,neoplastic,neoplastic
17,23,258,325,258,325,0.7938461538461539,0.7938461538461539,1.0,960,Kidney,960__ch0__id62,neoplastic,neoplastic
18,22,118,166,118,166,0.7108433734939759,0.7108433734939759,1.0,960,Kidney,960__ch0__id64,neoplastic,neoplastic
19,24,222,277,245,300,0.74,0.8014440433212996,0.9061224489795918,960,Kidney,960__ch0__id65,neoplastic,neoplastic
21,21,10,320,262,572,0.017482517482517484,0.03125,0.03816793893129771,960,Kidney,960__ch0__id81,neoplastic,neoplastic
21,24,7,320,245,558,0.012544802867383513,0.021875,0.02857142857142857,960,Kidney,960__ch0__id81,neoplastic,neoplastic
21,25,256,320,256,320,0.8,0.8,1.0,960,Kidney,960__ch0__id81,neoplastic,neoplastic
22,26,175,228,175,228,0.7675438596491229,0.7675438596491229,1.0,960,Kidney,960__ch0__id86,neoplastic,neoplastic
23,27,61,117,67,123,0.4959349593495935,0.5213675213675214,0.9104477611940298,960,Kidney,960__ch0__id88,neoplastic,neoplastic
24,29,246,301,246,301,0.8172757475083057,0.8172757475083057,1.0,960,Kidney,960__ch0__id96,neoplastic,neoplastic
25,30,217,252,217,252,0.8611111111111112,0.8611111111111112,1.0,960,Kidney,960__ch0__id97,neoplastic,neoplastic
26,31,269,321,269,321,0.838006230529595,0.838006230529595,1.0,960,Kidney,960__ch0__id98,neoplastic,neoplastic
27,32,160,206,160,206,0.7766990291262136,0.7766990291262136,1.0,960,Kidney,960__ch0__id101,neoplastic,neoplastic
28,33,101,161,101,161,0.6273291925465838,0.6273291925465838,1.0,960,Kidney,960__ch0__id106,neoplastic,neoplastic
29,34,75,131,84,140,0.5357142857142857,0.5725190839694656,0.8928571428571429,960,Kidney,960__ch0__id114,neoplastic,neoplastic
30,35,251,302,257,308,0.814935064935065,0.8311258278145696,0.9766536964980544,960,Kidney,960__ch0__id118,neoplastic,neoplastic
31,36,85,344,86,345,0.2463768115942029,0.24709302325581395,0.9883720930232558,960,Kidney,960__ch0__id120,neoplastic,neoplastic
31,37,178,344,178,344,0.5174418604651163,0.5174418604651163,1.0,960,Kidney,960__ch0__id120,neoplastic,neoplastic
31,43,11,344,215,548,0.020072992700729927,0.03197674418604651,0.05116279069767442,960,Kidney,960__ch0__id120,neoplastic,neoplastic
32,39,441,605,441,605,0.7289256198347107,0.7289256198347107,1.0,960,Kidney,960__ch0__id131,neoplastic,neoplastic
33,38,112,149,182,219,0.5114155251141552,0.7516778523489933,0.6153846153846154,960,Kidney,960__ch0__id132,neoplastic,neoplastic
34,41,149,200,152,203,0.7339901477832512,0.745,0.9802631578947368,960,Kidney,960__ch0__id137,neoplastic,neoplastic
35,40,30,347,136,453,0.06622516556291391,0.08645533141210375,0.22058823529411764,960,Kidney,960__ch0__id138,neoplastic,neoplastic
35,42,267,347,280,360,0.7416666666666667,0.7694524495677233,0.9535714285714286,960,Kidney,960__ch0__id138,neoplastic,neoplastic
36,43,108,312,215,419,0.2577565632458234,0.34615384615384615,0.5023255813953489,960,Kidney,960__ch0__id139,neoplastic,neoplastic
38,43,92,123,215,246,0.37398373983739835,0.7479674796747967,0.42790697674418604,960,Kidney,960__ch0__id147,neoplastic,neoplastic
39,45,115,189,115,189,0.6084656084656085,0.6084656084656085,1.0,960,Kidney,960__ch0__id148,neoplastic,neoplastic
40,44,356,452,356,452,0.7876106194690266,0.7876106194690266,1.0,960,Kidney,960__ch0__id150,neoplastic,neoplastic
41,46,354,398,354,398,0.8894472361809045,0.8894472361809045,1.0,960,Kidney,960__ch0__id153,neoplastic,neoplastic
42,48,236,318,292,374,0.6310160427807486,0.7421383647798742,0.8082191780821918,960,Kidney,960__ch0__id154,neoplastic,neoplastic
43,47,283,323,291,331,0.8549848942598187,0.8761609907120743,0.9725085910652921,960,Kidney,960__ch0__id157,neoplastic,neoplastic
44,49,212,270,212,270,0.7851851851851852,0.7851851851851852,1.0,960,Kidney,960__ch0__id162,neoplastic,neoplastic
45,50,217,296,217,296,0.7331081081081081,0.7331081081081081,1.0,960,Kidney,960__ch0__id166,neoplastic,neoplastic
47,51,220,262,236,278,0.7913669064748201,0.8396946564885496,0.9322033898305084,960,Kidney,960__ch0__id175,neoplastic,neoplastic
49,53,1,20,217,236,0.00423728813559322,0.05,0.004608294930875576,960,Kidney,960__ch0__id182,neoplastic,neoplastic
50,52,114,139,180,205,0.5560975609756098,0.8201438848920863,0.6333333333333333,960,Kidney,960__ch0__id185,neoplastic,neoplastic
51,53,209,225,217,233,0.8969957081545065,0.9288888888888889,0.9631336405529954,960,Kidney,960__ch0__id186,neoplastic,neoplastic
51,56,1,225,187,411,0.0024330900243309003,0.0044444444444444444,0.0053475935828877,960,Kidney,960__ch0__id186,neoplastic,neoplastic
52,54,338,385,340,387,0.8733850129198967,0.8779220779220779,0.9941176470588236,960,Kidney,960__ch0__id189,neoplastic,neoplastic
53,55,219,339,219,339,0.6460176991150443,0.6460176991150443,1.0,960,Kidney,960__ch0__id193,neoplastic,neoplastic
54,56,185,226,187,228,0.8114035087719298,0.8185840707964602,0.9893048128342246,960,Kidney,960__ch0__id198,neoplastic,neoplastic
56,57,221,281,221,281,0.7864768683274022,0.7864768683274022,1.0,960,Kidney,960__ch0__id207,neoplastic,neoplastic
57,59,22,262,284,524,0.04198473282442748,0.08396946564885496,0.07746478873239436,960,Kidney,960__ch0__id208,neoplastic,neoplastic
58,58,474,544,483,553,0.8571428571428571,0.8713235294117647,0.9813664596273292,960,Kidney,960__ch0__id211,neoplastic,neoplastic
59,60,96,123,107,134,0.7164179104477612,0.7804878048780488,0.897196261682243,960,Kidney,960__ch0__id220,neoplastic,neoplastic
60,59,251,305,284,338,0.742603550295858,0.8229508196721311,0.8838028169014085,960,Kidney,960__ch0__id221,neoplastic,neoplastic
61,61,158,303,170,315,0.5015873015873016,0.5214521452145214,0.9294117647058824,960,Kidney,960__ch0__id228,neoplastic,neoplastic
62,66,123,213,123,213,0.5774647887323944,0.5774647887323944,1.0,960,Kidney,960__ch0__id239,neoplastic,neoplastic
62,69,14,213,280,479,0.029227557411273485,0.06572769953051644,0.05,960,Kidney,960__ch0__id239,neoplastic,neoplastic
63,62,362,455,366,459,0.7886710239651417,0.7956043956043956,0.9890710382513661,960,Kidney,960__ch0__id242,neoplastic,neoplastic
64,65,260,343,260,343,0.7580174927113703,0.7580174927113703,1.0,960,Kidney,960__ch0__id243,neoplastic,neoplastic
65,63,258,331,275,348,0.7413793103448276,0.7794561933534743,0.9381818181818182,960,Kidney,960__ch0__id245,neoplastic,neoplastic
66,64,115,165,126,176,0.6534090909090909,0.696969696969697,0.9126984126984127,960,Kidney,960__ch0__id249,neoplastic,neoplastic
67,67,219,276,220,277,0.7906137184115524,0.7934782608695652,0.9954545454545455,960,Kidney,960__ch0__id251,neoplastic,neoplastic
68,68,230,286,230,286,0.8041958041958042,0.8041958041958042,1.0,960,Kidney,960__ch0__id255,neoplastic,neoplastic
69,72,54,140,54,140,0.38571428571428573,0.38571428571428573,1.0,960,Kidney,960__ch0__id264,neoplastic,neoplastic
70,70,389,450,410,471,0.8259023354564756,0.8644444444444445,0.948780487804878,960,Kidney,960__ch0__id265,neoplastic,neoplastic
71,69,211,247,280,316,0.6677215189873418,0.854251012145749,0.7535714285714286,960,Kidney,960__ch0__id266,neoplastic,neoplastic
71,71,4,247,182,425,0.009411764705882352,0.016194331983805668,0.02197802197802198,960,Kidney,960__ch0__id266,neoplastic,neoplastic
72,73,329,433,329,433,0.7598152424942263,0.7598152424942263,1.0,960,Kidney,960__ch0__id272,neoplastic,neoplastic
72,74,47,433,264,650,0.07230769230769231,0.10854503464203233,0.17803030303030304,960,Kidney,960__ch0__id272,neoplastic,neoplastic
73,75,88,122,141,175,0.5028571428571429,0.7213114754098361,0.624113475177305,960,Kidney,960__ch0__id276,neoplastic,neoplastic
74,76,386,499,386,499,0.7735470941883767,0.7735470941883767,1.0,960,Kidney,960__ch0__id282,neoplastic,neoplastic
75,77,199,286,199,286,0.6958041958041958,0.6958041958041958,1.0,960,Kidney,960__ch0__id285,neoplastic,neoplastic
